0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
0.31129,-0.0206038,0.763514,-0.335903
