0.0266811,0.0476141,-0.0290545,0.00031691
0.0267491,0.0473498,-0.0288391,0.000265975
0.0268094,0.0472358,-0.0287034,0.0002441
0.0267572,0.0471961,-0.0287525,0.000226472
0.0268916,0.0469592,-0.0284522,0.000181027
0.0269109,0.0466159,-0.0282463,8.99993e-05
0.026827,0.0467272,-0.0284356,0.000109922
0.0268845,0.0470162,-0.028488,0.000193227
0.0267651,0.0475479,-0.028899,0.000317786
0.0268642,0.0469048,-0.0284805,0.000161227
0.0267784,0.0472168,-0.028739,0.000233028
0.0268667,0.047082,-0.0285459,0.000213135
0.0267745,0.0474088,-0.0288101,0.000277441
0.0267895,0.0472277,-0.0287078,0.000239652
0.0267794,0.0473341,-0.0287901,0.000263024
0.0267241,0.0473688,-0.0288925,0.00026587
0.0267961,0.0473677,-0.0287815,0.000276882
0.0268077,0.0471477,-0.0286548,0.000219155
0.0267561,0.0477326,-0.0289729,0.000356253
0.0267218,0.0474693,-0.028915,0.000290111
0.026739,0.0474778,-0.0289137,0.000292409
0.0267677,0.0474395,-0.0288614,0.000291143
0.0267122,0.0477163,-0.0290465,0.000348248
0.0266924,0.0478018,-0.0291018,0.000362981
0.0267315,0.0474152,-0.0288918,0.000277776
0.0267582,0.0473371,-0.0288233,0.000264194
0.0267688,0.0475261,-0.0288906,0.000309665
0.0267135,0.0476733,-0.0290306,0.00033769
0.0268044,0.0473252,-0.0287534,0.000264954
0.0267756,0.0473794,-0.0288199,0.000278238
0.0267622,0.0473778,-0.0288166,0.000273537
0.0268053,0.0472924,-0.0287397,0.000257682
