0.0267173,0.0480342,-0.0291466,0.00041955
0.0268698,0.0473589,-0.0286634,0.000290778
0.0267995,0.0479376,-0.0289981,0.000414107
0.0268511,0.0478668,-0.0288936,0.000398636
0.0266506,0.0483201,-0.0293678,0.000469569
0.0268559,0.0475159,-0.0286721,0.000316009
0.0266821,0.0479104,-0.0291473,0.000387784
0.0268084,0.0477683,-0.0289007,0.000374857
0.0266749,0.0476227,-0.0290524,0.000321556
0.0269882,0.0475536,-0.0285524,0.000350907
0.0268112,0.047741,-0.028914,0.000374749
0.026749,0.0476361,-0.0289684,0.00034079
0.0268126,0.0478683,-0.0289704,0.00039899
0.0268478,0.04794,-0.0289129,0.000414703
0.0266786,0.0479314,-0.0291835,0.000393931
0.0267566,0.0477262,-0.0289922,0.000361219
0.0268645,0.0476349,-0.0287712,0.000349928
0.0265993,0.0479909,-0.0293222,0.000396322
0.0267011,0.0480706,-0.0292039,0.000425067
0.0266895,0.0479608,-0.0291259,0.000398669
0.0266693,0.0482443,-0.0293081,0.000459414
0.0268719,0.047532,-0.0287072,0.000331115
0.0267033,0.0479467,-0.0291535,0.000400089
0.0266751,0.0476645,-0.0290745,0.000338096
0.0267544,0.0477537,-0.0290337,0.000369329
0.0269691,0.0468906,-0.0283075,0.000181384
0.0268876,0.0470922,-0.0284962,0.000226866
0.0269522,0.0469794,-0.0283604,0.000201236
0.0269113,0.0474282,-0.0286126,0.000310529
0.0268404,0.0471602,-0.0286113,0.000232283
0.0269397,0.0465007,-0.0281553,6.32964e-05
0.0268703,0.0474133,-0.028691,0.000300195
