0.0268379,0.0467522,-0.0284186,0.000116762
0.0270829,0.0461211,-0.0277068,-1.24834e-05
0.0267461,0.0475991,-0.0289374,0.000321869
0.0266607,0.0472407,-0.0289031,0.00021993
0.0269982,0.0461503,-0.0279063,-2.24523e-05
0.0271281,0.0460514,-0.0276743,-2.82191e-05
0.0267381,0.0476848,-0.0290165,0.000343416
0.0267911,0.0467258,-0.0284905,0.000105958
0.0271324,0.0458192,-0.0274804,-8.16248e-05
0.0268882,0.0465234,-0.028227,6.15753e-05
0.0269993,0.0469416,-0.0282841,0.000190441
0.0268555,0.0470348,-0.0285264,0.000194814
0.0269527,0.0464378,-0.0281163,4.81866e-05
0.0268531,0.0469194,-0.0285115,0.000167836
0.0267741,0.0477489,-0.0289944,0.000363175
0.0266312,0.0476819,-0.0291392,0.000325274
0.0267399,0.0476883,-0.0289909,0.000345126
0.0267904,0.0475682,-0.0289071,0.000328027
0.0268071,0.0475802,-0.0288622,0.000331122
0.0267701,0.0474966,-0.0288573,0.000307653
0.0269035,0.046972,-0.0284796,0.000187736
0.026754,0.0476505,-0.0289488,0.000340976
0.0267568,0.0470703,-0.0287016,0.000197355
0.0268967,0.0467651,-0.0283725,0.000133105
0.0267211,0.0475303,-0.0289426,0.000307005
0.0268115,0.047377,-0.0287635,0.00028111
0.0267583,0.0473103,-0.0288139,0.000256363
0.0272232,0.0461253,-0.0276022,4.31761e-06
0.0268764,0.0471913,-0.0285817,0.000242483
0.0268489,0.0475009,-0.0287532,0.000313703
0.0268629,0.0471201,-0.0285712,0.000219434
0.0268438,0.0473468,-0.0287194,0.000280317
