0.0269768,0.0451967,-0.0274267,-0.000268396
0.0271288,0.0456038,-0.0274185,-0.00013778
0.027137,0.0455559,-0.0273629,-0.000147078
0.0269134,0.0461054,-0.0279873,-4.57726e-05
0.0272045,0.0453779,-0.0271782,-0.000183463
0.0270262,0.0457623,-0.0276481,-0.000110675
0.0272111,0.0449551,-0.0268935,-0.000280563
0.0269512,0.0460138,-0.0278722,-6.4645e-05
0.0270706,0.0453955,-0.0273787,-0.000201333
0.0271873,0.045328,-0.0271428,-0.000194814
0.0269681,0.0462791,-0.0280067,8.66875e-06
0.0270434,0.0457746,-0.027617,-0.000108838
0.0269093,0.0463784,-0.0281391,3.08827e-05
0.0270155,0.0460509,-0.0278444,-4.06764e-05
0.02723,0.0451532,-0.0269628,-0.000232384
0.0269458,0.0462138,-0.0280165,-1.09486e-05
0.0269938,0.0460154,-0.0278538,-5.41955e-05
0.0269888,0.0462244,-0.0279547,-5.28619e-06
0.0270916,0.0453112,-0.0272828,-0.000219982
0.0269355,0.0459341,-0.0278691,-8.4985e-05
0.0270263,0.0461843,-0.0278718,-7.71508e-06
0.0270306,0.0459182,-0.0277504,-7.67745e-05
0.0271463,0.0457752,-0.0274932,-9.00663e-05
0.0269861,0.0461998,-0.027954,-6.31437e-06
0.0269775,0.0461843,-0.0279617,-1.38655e-05
0.0270043,0.046045,-0.0278438,-4.75533e-05
0.0269378,0.0462778,-0.0280719,6.32182e-06
0.0271613,0.0452046,-0.0271281,-0.000226412
0.027132,0.0457025,-0.027461,-0.000115782
0.0270102,0.0458025,-0.0276986,-0.000103798
0.0271647,0.0452744,-0.0271873,-0.000213251
0.0269419,0.0460577,-0.0279334,-5.40167e-05
