0.0268072,0.0474648,-0.0287966,0.000299145
0.0268652,0.047484,-0.0287237,0.000312805
0.0267251,0.0477632,-0.0290548,0.000362698
0.0267601,0.0476706,-0.0289399,0.00034057
0.026733,0.0479711,-0.0291452,0.000410337
0.0267297,0.0478005,-0.0290523,0.000370573
0.0267991,0.0474872,-0.0288281,0.000308309
0.0268601,0.0472324,-0.028616,0.000248361
0.0266551,0.0477441,-0.0291341,0.000344705
0.0267795,0.0475455,-0.0288505,0.000314627
0.0267305,0.0480168,-0.0291408,0.000415113
0.0268241,0.0473624,-0.0287556,0.000283193
0.0267116,0.0478553,-0.0290883,0.000377495
0.0267308,0.0476203,-0.02897,0.000327755
0.0267229,0.0479536,-0.0291253,0.000401039
0.0267856,0.0474532,-0.0288245,0.000293899
0.0268332,0.0476117,-0.0288326,0.000340533
0.0267324,0.0474416,-0.0288844,0.000284854
0.0268547,0.0473904,-0.0286907,0.000287291
0.0267642,0.0475464,-0.0288867,0.000312563
0.0267749,0.0477833,-0.0289904,0.0003707
0.0268235,0.0473973,-0.0287182,0.000286419
0.0267652,0.0476224,-0.0289133,0.000334568
0.0267911,0.047548,-0.0288472,0.000313576
0.0267816,0.0475565,-0.0288724,0.000319459
0.0266507,0.0477218,-0.0291242,0.000336844
0.026739,0.0475422,-0.0289381,0.000310086
0.0267039,0.0479438,-0.0291477,0.000395466
0.0267106,0.0479708,-0.0291574,0.000405967
0.0269323,0.0469543,-0.0283907,0.000183795
0.0268774,0.0471568,-0.0285663,0.000231538
0.0267537,0.0478739,-0.0290506,0.000386942
