0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
0.325751,0.1907,-0.373729,-0.49416
