-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
-0.729895,-0.120611,0.93869,-0.446697
