0.0271817,0.0452776,-0.0271434,-0.000203662
0.0272392,0.045248,-0.027013,-0.000201747
0.0271263,0.0452518,-0.0271563,-0.000227731
0.0271139,0.0448273,-0.026919,-0.00032182
0.0271855,0.0452697,-0.027106,-0.00020298
0.0271922,0.0447717,-0.0267669,-0.000326395
0.0274419,0.0436717,-0.0254304,-0.000523288
0.0273768,0.0442289,-0.0261155,-0.000411909
0.0272246,0.044459,-0.0265305,-0.000393581
0.0272406,0.0451941,-0.0270095,-0.000217255
0.0272461,0.0447688,-0.0266834,-0.000315893
0.0272842,0.0448001,-0.0266619,-0.00030173
0.0274966,0.0435136,-0.0252234,-0.000552427
0.0272761,0.0440811,-0.0260483,-0.000458483
0.027398,0.0445501,-0.0263262,-0.000339549
0.0275005,0.0441863,-0.0258804,-0.000396948
0.0275677,0.0435764,-0.0250754,-0.000506788
0.0273517,0.0445117,-0.026365,-0.000356544
0.0272198,0.0453644,-0.0271387,-0.00017276
0.0272387,0.0452173,-0.02699,-0.000218112
0.0272397,0.0445547,-0.0265805,-0.000362892
0.0271752,0.0453087,-0.0271885,-0.000202678
0.0271729,0.0444858,-0.0265457,-0.000404771
0.0271823,0.0451323,-0.027072,-0.000235181
0.0275439,0.0441182,-0.0257355,-0.000400592
0.027393,0.0445027,-0.0263157,-0.000346851
0.0272925,0.0444678,-0.0264019,-0.000371292
0.0272387,0.0449769,-0.0268751,-0.000257481
0.0274943,0.043434,-0.0249887,-0.00055873
0.0275079,0.0440238,-0.0257698,-0.000430953
0.0272868,0.0438854,-0.0258345,-0.000514012
0.0270833,0.0455162,-0.0274453,-0.000163544
