0.0272885,0.0443424,-0.0263038,-0.000410452
0.0269305,0.0463646,-0.0281179,3.46936e-05
0.0270023,0.0460937,-0.0278612,-3.1013e-05
0.0272118,0.0451052,-0.0269106,-0.000242807
0.0271251,0.045556,-0.0273996,-0.000148546
0.0272103,0.0450034,-0.0268766,-0.000263255
0.0271649,0.0453354,-0.0272062,-0.000193268
0.0271899,0.045503,-0.0272451,-0.000152934
0.0269044,0.0456017,-0.0277194,-0.000183642
0.0272166,0.0448155,-0.0267408,-0.0003081
0.0271864,0.0447217,-0.0267234,-0.000334971
0.027186,0.0448298,-0.0268616,-0.000310283
0.027101,0.0449891,-0.0270101,-0.000286341
0.0271415,0.0454314,-0.0273031,-0.000175338
0.027021,0.0454236,-0.027419,-0.000199746
0.027162,0.0451781,-0.0270668,-0.000230715
0.0272481,0.0449209,-0.0267743,-0.000278212
0.027115,0.0449192,-0.0269833,-0.00030354
0.0275775,0.0441403,-0.0257139,-0.000390261
0.0272298,0.0442883,-0.0263652,-0.000431322
0.0276329,0.044064,-0.0255816,-0.000403661
0.027171,0.0449506,-0.0269627,-0.000282086
0.0270901,0.04538,-0.0273085,-0.000197884
0.0272854,0.0443276,-0.0262991,-0.000407014
0.0272855,0.0443355,-0.0262993,-0.000403743
0.0269825,0.0452597,-0.0274195,-0.000247721
0.0272615,0.0449737,-0.0267867,-0.000267886
0.027477,0.04438,-0.026099,-0.00035819
0.0271338,0.0454902,-0.0273305,-0.000161625
0.0271755,0.0445581,-0.0266701,-0.00038268
0.0270511,0.0455572,-0.0275289,-0.000160176
0.0269081,0.0465018,-0.0282027,6.31064e-05
