-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
-0.13819,0.629478,0.648119,0.613818
