0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
0.40758,-0.0097587,-0.408578,-0.879935
