-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
-0.11151,0.200857,0.645995,0.322337
