0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
0.568966,0.866542,-0.0850111,-0.279332
