0.0267421,0.0476061,-0.0289475,0.000327293
0.0268534,0.0474437,-0.0287216,0.000301924
0.0269318,0.0475714,-0.0286475,0.000340331
0.0267238,0.0481612,-0.0291991,0.000446912
0.0267128,0.047966,-0.0291346,0.00040485
0.0267029,0.0479725,-0.0291511,0.000403769
0.0267092,0.0482238,-0.0292385,0.000456456
0.0267305,0.0481546,-0.0291759,0.000447083
0.0267364,0.048122,-0.0291439,0.000436224
0.0266741,0.0480829,-0.0292437,0.00042399
0.0266638,0.0482349,-0.0293214,0.000453349
0.0267245,0.0480186,-0.0291361,0.000415593
0.0267301,0.0478057,-0.0290504,0.000369508
0.0268036,0.0475296,-0.0288532,0.000317387
0.0267972,0.0477023,-0.0289215,0.000354983
0.0266486,0.0481851,-0.0293339,0.000443157
0.0266735,0.048,-0.0292051,0.000403471
0.0266715,0.0480227,-0.0292352,0.000411298
0.0267889,0.0475288,-0.0288226,0.000314329
0.0267553,0.0479696,-0.0290668,0.000410367
0.0267518,0.0480405,-0.0291134,0.000427071
0.0267294,0.0480234,-0.0291242,0.000418674
0.026739,0.0476561,-0.0289579,0.000341292
0.0267621,0.0480522,-0.0291143,0.000429582
0.0266921,0.0480102,-0.0291841,0.000408657
0.0267728,0.0478256,-0.0289919,0.000378642
0.0266706,0.0481177,-0.0292693,0.000429858
0.0267103,0.0478603,-0.029103,0.000383254
0.0268481,0.0475838,-0.0287933,0.00033455
0.0267143,0.0479596,-0.0291365,0.00040577
0.026719,0.047986,-0.0291568,0.000410892
0.0268414,0.0476815,-0.0288477,0.00035974
