0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
0.31323,0.80784,-0.635049,0.917404
