0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
0.0725526,-0.14984,-0.55324,0.696092
