0.0265324,0.048731,-0.0296818,0.000535075
0.026719,0.0480047,-0.0291445,0.000414219
0.0269239,0.0468333,-0.0283279,0.000148486
0.0266655,0.048445,-0.0293975,0.000493594
0.0267553,0.0474903,-0.0288607,0.000297915
0.0266725,0.048176,-0.0292658,0.000445466
0.0269129,0.0473319,-0.0285687,0.000281956
0.0267608,0.0479709,-0.0290864,0.000414994
0.0266659,0.0477094,-0.0290743,0.00033753
0.0267155,0.0479386,-0.0290958,0.000397731
0.0265203,0.048447,-0.0295905,0.000474155
0.0267712,0.0477525,-0.0289668,0.000370052
0.0268218,0.0476496,-0.0288265,0.000353653
0.0266434,0.0477788,-0.0291247,0.000353847
0.026731,0.0477313,-0.0290191,0.000360589
0.0267194,0.0478054,-0.0290722,0.000374619
0.0265793,0.0484095,-0.0295233,0.000480253
0.0267881,0.0481175,-0.0290595,0.000448596
0.0266143,0.0480018,-0.0292953,0.00039915
0.0268797,0.0476264,-0.0287419,0.000351634
0.0266157,0.0486643,-0.029535,0.000536311
0.026906,0.0473683,-0.0285933,0.000297315
0.0266889,0.0481548,-0.0292733,0.000443865
0.0268272,0.0474694,-0.0287797,0.000311274
0.0266943,0.0478939,-0.0291179,0.000388052
0.0267159,0.0477828,-0.0290673,0.000366025
0.0267203,0.0482947,-0.0292505,0.00047642
0.0266329,0.0478645,-0.0291997,0.00036981
0.0268012,0.0481648,-0.0290861,0.000459846
0.026786,0.0477934,-0.0289619,0.000380632
0.0267618,0.0480232,-0.0290916,0.000426736
0.0267232,0.0476731,-0.0289799,0.000346784
