0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
0.101863,0.45522,-0.696701,0.574008
