0.0274322,0.0454415,-0.0268633,-0.000127878
0.027191,0.0456749,-0.0274091,-9.72152e-05
0.0268986,0.0466707,-0.0283129,0.000108369
0.0272332,0.0456175,-0.0272818,-0.000118282
0.02708,0.0458138,-0.0275852,-8.71122e-05
0.0270248,0.0460855,-0.0278357,-2.47322e-05
0.0269096,0.0463915,-0.0282036,3.82103e-05
0.0270088,0.0463794,-0.0280045,4.17866e-05
0.0272497,0.0456923,-0.0273055,-9.24878e-05
0.027348,0.0453788,-0.0268928,-0.000152525
0.0272943,0.0451749,-0.0269303,-0.000206981
0.0271516,0.045866,-0.0275127,-5.86323e-05
0.0273208,0.0452793,-0.0269182,-0.000177439
0.027154,0.0457122,-0.0274938,-9.6228e-05
0.0271705,0.0460447,-0.0276056,-1.74083e-05
0.027171,0.0455831,-0.0272954,-0.000131413
0.0270662,0.046117,-0.02776,-1.69054e-05
0.0273022,0.0447694,-0.026528,-0.000301283
0.0271219,0.045411,-0.0272948,-0.000176508
0.0270731,0.0457978,-0.0275795,-9.2119e-05
0.0269771,0.0457389,-0.0276161,-0.000129636
0.0271464,0.0460411,-0.0275766,-1.81608e-05
0.0273697,0.0456769,-0.0271215,-7.87377e-05
0.0271909,0.0449991,-0.0269266,-0.000263143
0.0271669,0.045804,-0.0274795,-6.93724e-05
0.0272207,0.0459721,-0.0274321,-2.6267e-05
0.0270657,0.0456645,-0.0275069,-0.000126269
0.0270468,0.0460622,-0.0277696,-2.81632e-05
0.0272677,0.0453602,-0.0270388,-0.000160042
0.0275643,0.0444369,-0.0259383,-0.000328917
0.027212,0.0456127,-0.027348,-0.000112709
0.0269721,0.0461941,-0.0279872,-7.6443e-06
