0.0268987,0.0460434,-0.0279994,-6.31064e-05
0.0270279,0.0460059,-0.027783,-4.89615e-05
0.0269534,0.0455404,-0.0276254,-0.000183735
0.027018,0.0451356,-0.0272894,-0.000276744
0.0270996,0.0453961,-0.0273286,-0.000192877
0.0271958,0.0453109,-0.0271318,-0.000194978
0.0270124,0.0454196,-0.0274671,-0.000209201
0.0270597,0.0450757,-0.0271689,-0.000280369
0.0270853,0.0450959,-0.0271241,-0.000267554
0.0271318,0.0454709,-0.0273097,-0.000172827
0.0270661,0.0457395,-0.0275901,-0.000112157
0.0270111,0.045932,-0.0277614,-7.15218e-05
0.0271838,0.045156,-0.0270522,-0.000233952
0.0269848,0.0455046,-0.0275496,-0.00019053
0.0272418,0.0453422,-0.0270804,-0.000186641
0.0270425,0.0456321,-0.0275571,-0.000147622
0.0273332,0.0446946,-0.0265169,-0.000326954
0.0270994,0.0457642,-0.0275466,-0.000101283
0.0272606,0.0447699,-0.0266655,-0.00031263
0.0272363,0.0453464,-0.0270865,-0.000182997
0.0269969,0.0458861,-0.0277292,-8.81962e-05
0.0272134,0.0451758,-0.027044,-0.000221498
0.0270525,0.0447088,-0.0269549,-0.000369277
0.027255,0.0450925,-0.0269285,-0.000240143
0.0272383,0.0453937,-0.0271806,-0.000175323
0.027148,0.0454184,-0.0272909,-0.000184186
0.0270876,0.0448645,-0.0270159,-0.000327546
0.0271511,0.0454964,-0.0272966,-0.000163812
0.0270904,0.0457022,-0.027522,-0.000123907
0.0268532,0.045747,-0.0279036,-0.000141378
0.0271472,0.0450218,-0.027029,-0.000279397
0.0272452,0.0447683,-0.0266876,-0.000321705
