0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
0.904154,-0.627873,0.552765,0.29912
