0.0269854,0.046355,-0.0279296,2.23406e-05
0.0270608,0.0460404,-0.0277656,-2.83606e-05
0.027111,0.0457555,-0.0275194,-0.000102039
0.0267737,0.0474438,-0.0288439,0.000300564
0.0270663,0.0458013,-0.027666,-8.63373e-05
0.0271506,0.0460016,-0.027602,-3.22647e-05
0.0272761,0.0454531,-0.0271204,-0.000150759
0.0268856,0.0467986,-0.0283972,0.000145178
0.0267973,0.0477442,-0.0289321,0.000368807
0.0270244,0.0467086,-0.0281579,0.000145163
0.0270715,0.046591,-0.0280262,0.000111762
0.0268791,0.0471023,-0.0284876,0.000224698
0.0268404,0.0462214,-0.028141,-2.31452e-05
0.0270658,0.045967,-0.0276478,-4.54895e-05
0.0268306,0.0472115,-0.0286453,0.000243198
0.0265575,0.0470595,-0.0290169,0.00017542
0.0267397,0.0474633,-0.0289196,0.000301868
0.0268323,0.0468812,-0.0284394,0.000156555
0.0269423,0.0465898,-0.028131,9.65931e-05
0.0272975,0.0452113,-0.0268883,-0.000186954
0.0267363,0.0474539,-0.0288897,0.000293415
0.026778,0.0465199,-0.0283997,5.38491e-05
0.0272905,0.0454898,-0.0270851,-0.000127871
0.026865,0.0469215,-0.0284656,0.000176232
0.0271756,0.0458518,-0.0274493,-6.88024e-05
0.0271287,0.0461863,-0.0277212,1.06208e-05
0.0271171,0.0460108,-0.0275986,-3.54722e-05
0.0269163,0.0463336,-0.0281055,1.76132e-05
0.0270887,0.0464463,-0.0278244,7.59922e-05
0.0271079,0.0462366,-0.0277235,2.40207e-05
0.0270521,0.0464368,-0.0279899,7.1682e-05
0.0266361,0.0466118,-0.0286867,6.48871e-05
