0.0276295,0.0448772,-0.026224,-0.000220288
0.0268142,0.0474816,-0.0288208,0.000311133
0.0271678,0.0449532,-0.0269246,-0.000278451
0.0275391,0.0450101,-0.0263491,-0.000176582
0.0269938,0.0468604,-0.0282541,0.000184812
0.0277288,0.04398,-0.0252715,-0.000381999
0.0270981,0.045915,-0.0275608,-5.04069e-05
0.026515,0.0473955,-0.0291921,0.000246264
0.0273232,0.0446551,-0.0264365,-0.000322554
0.026778,0.0472896,-0.028743,0.000257425
0.0276662,0.0450317,-0.0261797,-0.000181276
0.0268116,0.0477738,-0.0289058,0.000382308
0.0279228,0.0437074,-0.0246412,-0.000334341
0.0268904,0.046634,-0.0283566,0.000103492
0.0269686,0.0463277,-0.0280121,2.83457e-05
0.0270285,0.0456175,-0.027574,-0.000139456
0.0270767,0.0463391,-0.0278867,4.46811e-05
0.0270461,0.0459626,-0.0276902,-4.0669e-05
0.0270449,0.0473524,-0.028382,0.000308711
0.0265964,0.0477092,-0.0292511,0.000342455
0.0269746,0.0466778,-0.0283097,0.000129141
0.0271994,0.0454647,-0.0272737,-0.000142653
0.0269404,0.0472281,-0.028455,0.000264339
0.0272201,0.0455825,-0.0272428,-0.000129551
0.0272784,0.0461609,-0.0274498,2.52798e-05
0.0272119,0.0462437,-0.0276404,3.9611e-05
0.0266584,0.0478344,-0.0291577,0.000368886
0.0270196,0.0460386,-0.0277681,-2.66097e-05
0.0273328,0.0448656,-0.0263799,-0.000258047
0.0268138,0.0471732,-0.0286075,0.000236128
0.0267649,0.0480744,-0.0290768,0.000437688
0.0272805,0.045547,-0.027024,-0.000100803
