0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
0.463886,-0.338227,0.796571,-0.814467
