0.0274747,0.0444534,-0.0261881,-0.000334818
0.0275257,0.0446242,-0.0262121,-0.000286382
0.027389,0.0434938,-0.0252299,-0.000563279
0.027168,0.0449781,-0.0268358,-0.000288159
0.0271965,0.0457063,-0.0273133,-9.06996e-05
0.0273404,0.0446491,-0.0264098,-0.000307102
0.0274222,0.0447634,-0.0264047,-0.000272248
0.0273108,0.0451037,-0.0268206,-0.000222553
0.0274671,0.0449684,-0.026516,-0.000231039
0.0270267,0.0465788,-0.0280348,0.000103045
0.027572,0.0441103,-0.0256869,-0.000388708
0.027012,0.0459752,-0.027761,-5.28656e-05
0.0269695,0.045598,-0.0276411,-0.000149745
0.0277089,0.0440341,-0.0252965,-0.000376839
0.02734,0.044777,-0.0265583,-0.000289444
0.0268688,0.0465458,-0.0283079,7.34553e-05
0.0271043,0.0451214,-0.0270577,-0.000246774
0.0278552,0.0438246,-0.0249472,-0.000389088
0.027462,0.0447447,-0.0263968,-0.000277415
0.027585,0.0451018,-0.0264506,-0.000173137
0.0272715,0.0442375,-0.0262222,-0.000417195
0.0273098,0.0447524,-0.0266125,-0.000297159
0.0275576,0.0447327,-0.02619,-0.000258934
0.0269759,0.0465671,-0.0280761,9.44734e-05
0.0271372,0.0456024,-0.0274227,-0.00013135
0.0276227,0.0443957,-0.0259561,-0.000306863
0.0274921,0.0437017,-0.0253448,-0.000491712
0.0269493,0.0465173,-0.0281965,7.95536e-05
0.0272297,0.0452818,-0.0270875,-0.000199359
0.0275929,0.044321,-0.0258767,-0.000344895
0.0274021,0.044105,-0.0259556,-0.000422906
0.0271021,0.0460778,-0.027689,-1.31465e-05
