0.0272948,0.0449504,-0.0266962,-0.000264641
0.0271705,0.0449443,-0.0269299,-0.000296135
0.0269785,0.0458721,-0.0277645,-9.80459e-05
0.0270998,0.04568,-0.0275311,-0.000118513
0.027176,0.0453945,-0.0271714,-0.000182018
0.0269434,0.0458263,-0.0278305,-0.000110921
0.0270431,0.0459917,-0.0277712,-5.1152e-05
0.0269796,0.045769,-0.0277581,-0.000119217
0.0269438,0.0460081,-0.0278891,-6.98976e-05
0.0270596,0.0457311,-0.0275726,-0.000121858
0.0269326,0.0460238,-0.0279279,-5.82002e-05
0.0269986,0.0456946,-0.0276678,-0.000135344
0.0268856,0.0465226,-0.0282613,6.09308e-05
0.0270373,0.0455446,-0.0275197,-0.000169214
0.0271019,0.0457668,-0.0275403,-0.000104219
0.0269899,0.0459314,-0.027791,-7.60518e-05
0.026931,0.0457599,-0.0277968,-0.000133786
0.027034,0.0453864,-0.0273888,-0.000213575
0.0268936,0.0453193,-0.0275636,-0.00025247
0.0271887,0.0455412,-0.0272881,-0.00015099
0.026933,0.0461252,-0.0279672,-3.90448e-05
0.0269376,0.0462848,-0.028071,5.05522e-06
0.0271381,0.0452162,-0.0271447,-0.000229042
0.0270593,0.0453242,-0.0273396,-0.000221524
0.0270028,0.0461035,-0.0278887,-3.37921e-05
0.0270128,0.0458961,-0.0277211,-8.69893e-05
0.0269643,0.0463128,-0.0280424,1.8049e-05
0.0269052,0.0459924,-0.0279429,-7.65622e-05
0.0270192,0.0459146,-0.0277367,-7.93226e-05
0.0269183,0.0461261,-0.0280106,-3.51258e-05
0.0271163,0.0455782,-0.027391,-0.000152607
0.0271789,0.0455727,-0.0273095,-0.000137944
