-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
-0.90009,0.387245,0.06411,0.0120879
