0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
0.110153,-0.487663,-0.718962,0.200388
