0.0267585,0.0477705,-0.0290191,0.000377446
0.026856,0.0470279,-0.028548,0.000194009
0.0270527,0.0470692,-0.0282671,0.000233088
0.0267645,0.0477723,-0.0289943,0.000376988
0.0271077,0.0462024,-0.0277072,1.82651e-05
0.0266594,0.0485174,-0.0294219,0.000509594
0.0271049,0.0473491,-0.0282121,0.00031168
0.0267666,0.0471176,-0.028656,0.000218153
0.0268928,0.0472494,-0.0285513,0.00026736
0.0267914,0.0479873,-0.0290699,0.000424553
0.0268696,0.0475256,-0.0286378,0.000322171
0.0276889,0.0439623,-0.0252222,-0.00037564
0.0270836,0.0465235,-0.0279219,0.000101198
0.0265493,0.0463462,-0.0286692,-1.2245e-05
0.0272103,0.0457656,-0.0274164,-6.51516e-05
0.0273329,0.0462481,-0.0274821,7.09929e-05
0.0270997,0.0465254,-0.0278943,9.03569e-05
0.0270305,0.0469364,-0.0282419,0.000203472
0.0270099,0.0467372,-0.0281864,0.000144612
0.027166,0.0459964,-0.0275223,-4.50984e-05
0.0267603,0.0476772,-0.0289911,0.000358108
0.0270377,0.0468855,-0.0282464,0.000187263
0.0266392,0.0482742,-0.0293647,0.000457738
0.0267109,0.0469213,-0.0286757,0.000142634
0.0268756,0.046952,-0.0284858,0.000192951
0.0270292,0.0476715,-0.0285859,0.000376679
0.0269406,0.0468037,-0.0283608,0.000156317
0.0266811,0.0473161,-0.0289084,0.000248555
0.0270509,0.0462234,-0.0277877,2.03811e-05
0.0266941,0.047835,-0.0291009,0.000374582
0.0271941,0.0462759,-0.0276578,4.75869e-05
0.0269148,0.0464722,-0.0281177,4.08106e-05
