-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
-0.447701,0.593262,0.957304,-0.226837
