-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
-0.614594,0.668356,0.899615,0.121081
