0.0269666,0.0458286,-0.0277562,-9.8832e-05
0.0271907,0.045216,-0.0270593,-0.000216123
0.0273264,0.045296,-0.0268731,-0.000166684
0.0273858,0.0450913,-0.0267057,-0.000190057
0.0271131,0.045504,-0.0272742,-0.000164904
0.0272639,0.0453039,-0.0269649,-0.000195175
0.0271804,0.0453314,-0.0271669,-0.00018521
0.0272026,0.0456919,-0.0273488,-0.000105567
0.027456,0.0434464,-0.025062,-0.000551403
0.0272236,0.045477,-0.0271098,-0.00013962
0.0270711,0.0452986,-0.0273229,-0.000212856
0.0272668,0.0449385,-0.0267478,-0.000261117
0.0269332,0.045048,-0.0273799,-0.00030474
0.0273308,0.0448896,-0.0266613,-0.000252914
0.0271761,0.043745,-0.0259866,-0.000540815
0.0276733,0.0443434,-0.0257434,-0.000321757
0.0267015,0.0468694,-0.0287225,0.000146225
0.0274014,0.0447255,-0.0263902,-0.00029904
0.0271366,0.0447785,-0.0267807,-0.000338878
0.0272422,0.0458982,-0.0273945,-3.7469e-05
0.0275432,0.0442583,-0.0258629,-0.000349622
0.0271847,0.0460612,-0.0275598,-2.43634e-05
0.0271561,0.0453934,-0.0272767,-0.000171471
0.0269894,0.0451235,-0.0273271,-0.000263266
0.0276191,0.0442812,-0.0255944,-0.000354182
0.0271848,0.0455922,-0.0272741,-0.000124287
0.027408,0.045417,-0.0268762,-0.000118427
0.0273833,0.0449528,-0.0266427,-0.000248987
0.0271381,0.0452806,-0.0271697,-0.000203822
0.0271557,0.0450046,-0.0270067,-0.000259403
0.0271299,0.0447155,-0.0267527,-0.000338104
0.0275702,0.0442546,-0.0256967,-0.000342499
