0.0270434,0.0460215,-0.0277,-3.79384e-05
0.0269197,0.0470635,-0.0284614,0.000219893
0.0266637,0.0477643,-0.0291084,0.000348348
0.0265908,0.0480082,-0.029314,0.000392664
0.0271825,0.04603,-0.0275509,-2.46651e-05
0.0267676,0.0474332,-0.0288337,0.000290427
0.026892,0.0473842,-0.0286242,0.000291739
0.0265203,0.0471946,-0.0290631,0.000183456
0.0268037,0.0471435,-0.0286827,0.000224728
0.0268513,0.0473332,-0.0287293,0.000283126
0.0272174,0.045501,-0.0271652,-0.000139669
0.0270562,0.0460615,-0.0277138,-2.4572e-05
0.0269013,0.0470838,-0.0285143,0.000230692
0.0269624,0.0468131,-0.028294,0.000150681
0.0268216,0.0471825,-0.0286348,0.000234142
0.0266785,0.0477531,-0.0291111,0.000354689
0.0273451,0.0459669,-0.0273171,-1.92635e-05
0.0270858,0.0460908,-0.0277785,-1.78181e-05
0.0268746,0.0479595,-0.0288919,0.000421632
0.0269765,0.0467571,-0.0282509,0.000142667
0.0270102,0.0465539,-0.028051,9.27448e-05
0.0269556,0.0465928,-0.0281702,8.88929e-05
0.0266372,0.0474486,-0.0290676,0.000273738
0.0270479,0.0467457,-0.0280835,0.000141758
0.0269741,0.0465043,-0.0280482,7.50832e-05
0.0271179,0.0465375,-0.0278874,9.5658e-05
0.0269312,0.0471016,-0.0284547,0.000228092
0.0270488,0.0468444,-0.0281612,0.0001649
0.0270137,0.0466909,-0.0281513,0.000134125
0.0269738,0.0468408,-0.0282597,0.000159193
0.0272251,0.0463522,-0.0276732,6.33784e-05
0.0271191,0.0465278,-0.0279012,9.96329e-05
