-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
-0.59424,0.273717,0.844026,0.295121
