0.0272147,0.0447478,-0.0267427,-0.000325505
0.0267512,0.0473671,-0.0288033,0.000271466
0.0269147,0.0467019,-0.0282903,0.000115562
0.0271221,0.0463895,-0.0278199,6.69919e-05
0.0273805,0.0455079,-0.0269594,-0.000113316
0.0270749,0.0463012,-0.0278485,3.36058e-05
0.0269376,0.0464103,-0.0280687,4.64655e-05
0.0272402,0.0456208,-0.027267,-0.000106141
0.0270201,0.0466753,-0.0281427,0.000128657
0.0270428,0.0463855,-0.0279631,5.28954e-05
0.0268667,0.0467559,-0.0283649,0.000132497
0.0269997,0.0468585,-0.0282291,0.000164066
0.027055,0.0460229,-0.0277261,-3.38368e-05
0.0270247,0.0453121,-0.0273983,-0.000227761
0.027027,0.0468557,-0.028194,0.000172179
0.027158,0.0458743,-0.0275371,-5.44861e-05
0.0270868,0.0456225,-0.0274491,-0.000136543
0.0271425,0.0462053,-0.0276971,1.60821e-05
0.0269725,0.0466708,-0.0282132,0.000118274
0.0273503,0.0453152,-0.0268557,-0.000161298
0.0271396,0.0461025,-0.0276402,-7.42823e-06
0.0269888,0.045796,-0.0276827,-0.00010943
0.0271843,0.045583,-0.0272483,-0.000125315
0.0271278,0.0463826,-0.0277228,5.70342e-05
0.0272722,0.0452531,-0.0269552,-0.000192795
0.0271848,0.0457064,-0.0274101,-9.58256e-05
0.0268415,0.0469097,-0.0285008,0.000168506
0.0269985,0.0468016,-0.0281787,0.00015549
0.0272436,0.0446296,-0.0265691,-0.000344623
0.0274894,0.0446688,-0.0263451,-0.000285652
0.0272165,0.0461146,-0.0276008,4.1239e-06
0.0271554,0.0455123,-0.0272854,-0.000153165
