0.0271322,0.0455449,-0.0273916,-0.000158872
0.0272654,0.045173,-0.0269616,-0.000216395
0.0270249,0.0458523,-0.0277169,-8.97013e-05
0.0270505,0.0453329,-0.0273706,-0.00021565
0.0271184,0.0453165,-0.0272887,-0.000207689
0.0269236,0.0456838,-0.0277312,-0.000156675
0.0270717,0.0449607,-0.0271219,-0.000293121
0.0271967,0.0456653,-0.0273749,-0.000107665
0.0273705,0.0445788,-0.026416,-0.000348132
0.0269402,0.0451734,-0.0273977,-0.000275761
0.0273496,0.0445393,-0.0263928,-0.000353031
0.0271785,0.04537,-0.0271978,-0.00017884
0.0271102,0.044819,-0.0269352,-0.000326622
0.0271251,0.0454097,-0.0272995,-0.000185963
0.0271693,0.045393,-0.0272133,-0.000190984
0.026984,0.0457394,-0.0277171,-0.000121821
0.026962,0.0458813,-0.0278291,-8.99546e-05
0.0272488,0.045139,-0.0269302,-0.000234898
0.0270584,0.0450165,-0.0271279,-0.000291519
0.0269834,0.0462094,-0.0279308,-9.21264e-06
0.0271437,0.0452442,-0.027135,-0.000226419
0.0269499,0.045962,-0.0278168,-8.09468e-05
0.0272721,0.0448087,-0.0267221,-0.000300627
0.0273993,0.0447962,-0.0265451,-0.0002915
0.0270668,0.0460214,-0.0277488,-4.1645e-05
0.0269585,0.0460582,-0.0279085,-4.72888e-05
0.0271816,0.0453129,-0.0271664,-0.000195339
0.0269818,0.0459175,-0.0278014,-7.79368e-05
0.0270761,0.0454847,-0.0273972,-0.000178713
0.0270559,0.0452176,-0.0272595,-0.000245068
0.0272714,0.0445548,-0.0264789,-0.000368502
0.0269288,0.0453956,-0.0275349,-0.000224788
