0.0270876,0.0456972,-0.0275495,-0.000121962
0.0268341,0.0473754,-0.0287326,0.000290174
0.0270565,0.0463041,-0.0278825,3.30582e-05
0.0272846,0.0450197,-0.0267774,-0.000239577
0.0271565,0.0456787,-0.0274541,-0.000105131
0.0268267,0.046368,-0.0282019,1.58064e-05
0.0271084,0.0454379,-0.0273409,-0.000183258
0.0267571,0.0471588,-0.0287123,0.000223588
0.0269495,0.0465144,-0.0281224,7.40252e-05
0.0271009,0.0462033,-0.0277344,1.18501e-05
0.0271681,0.0461057,-0.0276333,-1.06208e-05
0.0267786,0.0474875,-0.028845,0.00030699
0.027179,0.046066,-0.027609,-8.77678e-06
0.0269838,0.0464369,-0.0280798,6.20894e-05
0.0268523,0.0466571,-0.0283624,0.00010163
0.0269921,0.0461695,-0.0278996,-1.54264e-05
0.0267977,0.0462118,-0.0281743,-2.54028e-05
0.0268856,0.0472318,-0.0285676,0.000257682
0.0271322,0.0458725,-0.0275494,-7.09146e-05
0.0267208,0.0474686,-0.0288784,0.00028931
0.0270498,0.0462517,-0.0278605,1.74232e-05
0.0268732,0.0472871,-0.0286573,0.000271056
0.0269925,0.0464749,-0.0280648,6.64853e-05
0.0268702,0.0467169,-0.0283459,0.000117529
0.0268776,0.0473338,-0.0286459,0.000280742
0.0269783,0.0465825,-0.0281146,8.84943e-05
0.0271307,0.0457417,-0.027546,-8.94032e-05
0.0269587,0.0468175,-0.0282744,0.000151772
0.0270056,0.0463326,-0.0279872,2.47955e-05
0.0269169,0.0464731,-0.0281072,5.70044e-05
0.0269379,0.0468725,-0.0283613,0.000161353
0.0269845,0.0467064,-0.0281947,0.000129171
