0.0265967,0.0482013,-0.0293934,0.000437062
0.0266621,0.0481672,-0.0292841,0.000444446
0.0270104,0.0467389,-0.0281619,0.000143699
0.0267079,0.0480587,-0.029175,0.000422657
0.0267012,0.0482595,-0.0292649,0.000466526
0.0266976,0.0481479,-0.0292187,0.000443537
0.0267321,0.0480572,-0.0291362,0.000423301
0.026737,0.0479992,-0.0291122,0.000414047
0.0266842,0.048065,-0.0292475,0.000424217
0.0266902,0.0482108,-0.0292721,0.000454541
0.0267473,0.04801,-0.029107,0.000415217
0.0268002,0.0477691,-0.0289353,0.000379112
0.0267132,0.0479651,-0.0291337,0.000407372
0.0268007,0.0477792,-0.0289273,0.000375919
0.0267365,0.0479769,-0.0291021,0.000409335
0.0268243,0.047741,-0.0289046,0.00036921
0.0269483,0.047579,-0.0286516,0.000350423
0.0266112,0.0482909,-0.0294131,0.000460051
0.0267993,0.0478472,-0.0289486,0.000393514
0.026651,0.0481969,-0.0292898,0.000444543
0.0266948,0.0478705,-0.0291094,0.000382122
0.026682,0.0482981,-0.0293168,0.000465617
0.0266332,0.0483524,-0.0294061,0.000476904
0.0268753,0.0478337,-0.0288448,0.000398632
0.0268101,0.047624,-0.0288516,0.000348151
0.0268382,0.0475278,-0.0287717,0.000326239
0.0267903,0.0476191,-0.0288301,0.000336964
0.0266587,0.0483136,-0.0293645,0.000471082
0.0267229,0.0477953,-0.029092,0.00037219
0.0267351,0.0477784,-0.0290181,0.000366628
0.0267483,0.0476918,-0.0289823,0.000349879
0.0268572,0.0479527,-0.0289106,0.000419572
