0.0271121,0.045293,-0.0272547,-0.000217918
0.0270697,0.0461329,-0.0278366,-1.47037e-05
0.0270947,0.0456202,-0.0274747,-0.000142757
0.0269906,0.0458598,-0.0277274,-0.000100907
0.0270213,0.0459045,-0.027713,-7.7609e-05
0.026883,0.0463692,-0.0281704,2.22698e-05
0.0270366,0.045833,-0.0276534,-9.48757e-05
0.0271424,0.0459423,-0.0275736,-5.17704e-05
0.0269199,0.0455683,-0.0276825,-0.000191391
0.0268545,0.0464319,-0.0282417,3.2071e-05
0.0271787,0.045255,-0.0270711,-0.000214677
0.0270599,0.0457082,-0.0275399,-0.000128377
0.0272,0.0453927,-0.0271687,-0.00018166
0.0268693,0.0464441,-0.0282574,3.92608e-05
0.0271551,0.0457321,-0.0274411,-0.000106942
0.0269319,0.0461576,-0.0280163,-2.66507e-05
0.0273345,0.0449246,-0.0267171,-0.000265356
0.0271524,0.0456875,-0.0274403,-0.000113644
0.0269315,0.0461639,-0.0279887,-2.34805e-05
0.026963,0.0461362,-0.0279211,-3.00966e-05
0.0270744,0.0457028,-0.0275666,-0.000119884
0.0270337,0.0456363,-0.0275779,-0.000143699
0.0268753,0.0465345,-0.028289,7.12499e-05
0.026954,0.0460552,-0.0279248,-4.52138e-05
0.0269567,0.0461488,-0.0279322,-2.72281e-05
0.0270922,0.0459479,-0.0276567,-5.47022e-05
0.0271569,0.0455594,-0.0273238,-0.000147451
0.0270819,0.0458002,-0.0275412,-0.000105277
0.0269574,0.045951,-0.0278664,-7.52769e-05
0.0268586,0.0460255,-0.0280108,-7.76239e-05
0.0269883,0.0457164,-0.0276811,-0.000134517
0.0271302,0.0454479,-0.0273256,-0.00017738
