0.0272187,0.0456488,-0.0272832,-0.000101034
0.0270683,0.0455943,-0.0275067,-0.000144314
0.0271443,0.0447803,-0.0268124,-0.000330877
0.027322,0.0453512,-0.026988,-0.00016433
0.0272743,0.0439465,-0.0259506,-0.000484046
0.0273633,0.0446981,-0.0265129,-0.000307906
0.0275443,0.0442084,-0.02585,-0.000384938
0.027445,0.044872,-0.0265649,-0.000263985
0.0272149,0.0450636,-0.026941,-0.000244286
0.0274728,0.0443458,-0.0260961,-0.000367552
0.0271291,0.0458028,-0.027509,-7.97696e-05
0.0270434,0.0454419,-0.0274903,-0.000189248
0.0270963,0.0462908,-0.0277952,3.18959e-05
0.0270922,0.0455644,-0.0274185,-0.000140343
0.0269302,0.0450716,-0.0273597,-0.000312235
0.0268313,0.0461485,-0.0281275,-4.28669e-05
0.0270183,0.0462275,-0.0279499,3.59863e-06
0.027584,0.0439371,-0.0255057,-0.000438776
0.0271365,0.0457216,-0.0274563,-0.000106473
0.0273402,0.0452191,-0.0268915,-0.000189546
0.0270934,0.046205,-0.027761,9.3244e-06
0.0270496,0.0451593,-0.0272029,-0.000256356
0.0278341,0.0435399,-0.0246608,-0.000484269
0.0274313,0.0448718,-0.0265153,-0.000264153
0.0270082,0.0457164,-0.0276548,-0.000123259
0.0274786,0.0439496,-0.0256494,-0.00045542
0.0274114,0.0443102,-0.0261303,-0.00038353
0.0269588,0.0451649,-0.0273297,-0.000274178
0.0270001,0.0459245,-0.0278124,-6.3289e-05
0.0270427,0.0462239,-0.0279197,1.22972e-05
0.0271068,0.0461384,-0.0277562,-3.40119e-06
0.0271972,0.0455667,-0.0272909,-0.000129819
