-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
-0.517767,-0.770916,-0.0216721,0.58299
