-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
-0.443326,0.418663,-0.99029,0.822277
