0.0269692,0.0457033,-0.0276997,-0.000141412
0.0269588,0.0458511,-0.0277882,-0.00010534
0.027059,0.0455663,-0.0274838,-0.00015812
0.0273168,0.0449293,-0.0266784,-0.000267144
0.0272174,0.0455368,-0.0272593,-0.00014114
0.0269369,0.0458866,-0.0278606,-0.000100937
0.0269735,0.0459007,-0.027846,-8.24481e-05
0.0271218,0.0457961,-0.0275329,-8.95597e-05
0.0270346,0.0454526,-0.0274611,-0.000189982
0.027394,0.044965,-0.0266185,-0.000242118
0.0271693,0.0449846,-0.0269536,-0.000276588
0.0270077,0.0458245,-0.0277457,-0.000101451
0.0269978,0.0460561,-0.0278346,-4.62346e-05
0.0269698,0.045463,-0.0275776,-0.000198442
0.0272985,0.044834,-0.0266629,-0.000305232
0.0273321,0.0448865,-0.0266695,-0.000276245
0.0269158,0.0459593,-0.0279382,-7.86074e-05
0.0270407,0.0459839,-0.0277638,-5.42104e-05
0.0272295,0.0453004,-0.0270566,-0.000196967
0.0270984,0.0458138,-0.0276021,-8.65385e-05
0.0272918,0.0448925,-0.026749,-0.000281181
0.0272243,0.0451143,-0.0269629,-0.000238013
0.0269486,0.0456658,-0.0277088,-0.000146285
0.0270123,0.0459199,-0.0277526,-8.06116e-05
0.0269865,0.0460719,-0.0278829,-3.96259e-05
0.0270747,0.0453508,-0.0272888,-0.000211935
0.0270678,0.0456248,-0.0275194,-0.000141073
0.0271682,0.0455981,-0.0274072,-0.000129558
0.0268463,0.0466089,-0.0283648,8.08313e-05
0.0271388,0.045562,-0.0273401,-0.000141531
0.0270415,0.0457198,-0.0275953,-0.000124771
0.0270928,0.0454181,-0.0273473,-0.000192393
