-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
-0.97718,0.389327,-0.457931,-0.770596
