0.0273433,0.0451662,-0.0268305,-0.000198301
0.0268151,0.0462856,-0.0281995,-6.28456e-06
0.0271781,0.0462463,-0.0276506,2.60808e-05
0.0267742,0.0468351,-0.028544,0.000137042
0.026859,0.0466793,-0.0283472,0.000109557
0.0273173,0.0455606,-0.0271244,-0.000117447
0.0275828,0.0448381,-0.0262295,-0.000232685
0.0270876,0.0456951,-0.0274212,-0.000118345
0.0271484,0.0459971,-0.0275834,-2.69227e-05
0.0270761,0.0463555,-0.0279292,4.94234e-05
0.027078,0.0458356,-0.0275998,-7.53626e-05
0.0270436,0.0457518,-0.0275993,-9.7502e-05
0.0273619,0.0451001,-0.0267557,-0.000198398
0.0272664,0.0457817,-0.027335,-7.00206e-05
0.0269558,0.0464765,-0.0281265,6.74315e-05
0.0269463,0.0460788,-0.0278918,-4.08031e-05
0.0273714,0.0447158,-0.0263646,-0.000307683
0.0271313,0.0458331,-0.0275714,-7.65957e-05
0.0272668,0.0455078,-0.0271335,-0.000129603
0.0269208,0.0463937,-0.0281707,4.78737e-05
0.0270359,0.0459604,-0.0277393,-6.08154e-05
0.0272284,0.0453336,-0.0270671,-0.00018191
0.0271318,0.0463493,-0.0278191,5.36479e-05
0.0270646,0.0456925,-0.0275433,-0.000116471
0.0271472,0.046399,-0.0278204,7.00392e-05
0.0272872,0.0454284,-0.0270848,-0.00014716
0.0271366,0.0456205,-0.0273872,-0.000121731
0.0271526,0.0461131,-0.027672,-2.22772e-06
0.0271936,0.045548,-0.0271986,-0.000131126
0.0271726,0.0453111,-0.0271515,-0.000187624
0.0271431,0.0456118,-0.0273619,-0.000126619
0.0272819,0.0455409,-0.027166,-0.000119202
