0.0271948,0.0456006,-0.0273194,-0.000124644
0.0272623,0.0450335,-0.0268124,-0.000245791
0.0269983,0.0457809,-0.0277195,-0.000112075
0.0271665,0.0453621,-0.0271934,-0.000191875
0.0269103,0.0468147,-0.0283412,0.000147305
0.0272028,0.0456658,-0.0273212,-0.000110932
0.0269094,0.046105,-0.0280183,-3.98792e-05
0.027265,0.0452646,-0.0269923,-0.000197574
0.0269546,0.0462542,-0.0280131,-1.97813e-06
0.0270177,0.045756,-0.0276502,-0.000110727
0.0271928,0.0459849,-0.0274767,-3.74131e-05
0.0268413,0.0464717,-0.0282893,4.56311e-05
0.0274015,0.0451988,-0.0268138,-0.000182841
0.0269327,0.0462473,-0.0280191,-3.86313e-06
0.0271581,0.045409,-0.0272736,-0.000172928
0.0270957,0.0457412,-0.0275768,-0.000100169
0.0270373,0.0463122,-0.0279262,2.86065e-05
0.0269411,0.0466178,-0.0282226,0.000102557
0.0269764,0.0465439,-0.0281358,8.35247e-05
0.0272519,0.0450686,-0.0269335,-0.00023387
0.0268619,0.0460582,-0.0280171,-6.76066e-05
0.0270442,0.0458387,-0.0276745,-8.46796e-05
0.0269683,0.0458408,-0.0277687,-0.000102974
0.0270411,0.045955,-0.0277049,-5.68964e-05
0.0273092,0.0456076,-0.0272087,-0.000108894
0.0268717,0.0464612,-0.0282443,4.75533e-05
0.0271859,0.045221,-0.0270777,-0.000217084
0.027353,0.0452652,-0.0269038,-0.000183042
0.0271162,0.0456625,-0.0274343,-0.000117775
0.027275,0.0453722,-0.027073,-0.000169512
0.0272095,0.0452622,-0.0270123,-0.000201385
0.0271308,0.0454429,-0.0272906,-0.000175651
