0.0270563,0.0442828,-0.026567,-0.000473928
0.0273298,0.044541,-0.0263832,-0.00034989
0.0270331,0.0455351,-0.0275154,-0.000169821
0.0270184,0.0453119,-0.0273852,-0.000225712
0.0272873,0.0443149,-0.0262709,-0.000400964
0.0272559,0.0450274,-0.0268129,-0.000253391
0.0273143,0.0433793,-0.0252761,-0.000614174
0.0273431,0.0445285,-0.0263854,-0.00035271
0.0275536,0.0435681,-0.0251654,-0.000517838
0.0272902,0.0440652,-0.0260494,-0.000467751
0.0271285,0.0448924,-0.0268672,-0.000303302
0.027262,0.0451442,-0.0269686,-0.000220273
0.0273444,0.0448567,-0.026603,-0.000275087
0.0274072,0.0440172,-0.0258626,-0.000457775
0.0273285,0.0448003,-0.0266231,-0.000290927
0.0272054,0.0453331,-0.0271488,-0.000183906
0.0272984,0.0443855,-0.0263395,-0.000392172
0.0272677,0.0449087,-0.0267236,-0.000272471
0.0272782,0.0441768,-0.0261849,-0.00044588
0.0273923,0.0444632,-0.0262876,-0.000354201
0.0274761,0.0438858,-0.0255577,-0.000465896
0.0277484,0.0434819,-0.0247736,-0.000511013
0.0272925,0.0442639,-0.0262323,-0.00041398
0.0274209,0.044159,-0.025898,-0.000409301
0.0274462,0.0446246,-0.0263102,-0.00031295
0.0275304,0.0444123,-0.0260842,-0.000344452
0.0271868,0.0451484,-0.0270244,-0.000235904
0.0274575,0.0445568,-0.0262792,-0.000333998
0.0274894,0.0442945,-0.0260298,-0.00037476
0.0270445,0.0455937,-0.0275387,-0.000147574
0.0272021,0.0453434,-0.0271506,-0.000183117
0.0275396,0.0443288,-0.0259466,-0.000364352
