-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
-0.386361,-0.18214,0.222466,-0.762927
