0.0268711,0.04723,-0.0286236,0.000253193
0.02686,0.0474476,-0.0286945,0.000302311
0.0268021,0.04744,-0.0288007,0.000298239
0.0267028,0.0479478,-0.0291425,0.000403706
0.0267221,0.0479209,-0.0290953,0.000396315
0.0269217,0.047089,-0.0284816,0.000219192
0.0267658,0.0476525,-0.0289256,0.00034092
0.0268493,0.0474925,-0.028703,0.000314426
0.0267765,0.0479272,-0.0290426,0.000404652
0.0268486,0.0472388,-0.0286382,0.000249494
0.0266669,0.0481339,-0.0292714,0.000434313
0.0268424,0.0478702,-0.0289094,0.000401694
0.026774,0.0477686,-0.0289616,0.000370469
0.0267179,0.0474119,-0.0288967,0.000278346
0.0267655,0.0479572,-0.0290616,0.000406664
0.0268652,0.0473365,-0.0286749,0.000280704
0.02676,0.0479492,-0.0290586,0.000408653
0.0267788,0.0476958,-0.0289318,0.00035375
0.0267592,0.0480004,-0.0290897,0.000418928
0.0267687,0.0479378,-0.0290226,0.000404645
0.0268228,0.0476324,-0.0288353,0.000347175
0.0268316,0.0473009,-0.028695,0.000267673
0.0266225,0.0482947,-0.0293998,0.000460386
0.0266851,0.0480336,-0.0292173,0.000415046
0.0268356,0.0474729,-0.0287456,0.000310909
0.0268218,0.0470564,-0.0286071,0.000200555
0.0268382,0.0475398,-0.0287882,0.000323776
0.0268312,0.0471661,-0.0286372,0.000235774
0.0268417,0.0474245,-0.0287452,0.000303421
0.0268227,0.0473797,-0.0287553,0.000285476
0.0268388,0.0471422,-0.0286248,0.000228088
0.0268636,0.0473954,-0.0286807,0.000296783
