0.027362,0.044292,-0.0262,-0.000398982
0.0274533,0.0442152,-0.0260061,-0.00040023
0.027291,0.0439399,-0.025948,-0.000510182
0.0272881,0.0451604,-0.0268762,-0.000219859
0.0273288,0.0448273,-0.0265802,-0.000292178
0.0273919,0.0443128,-0.0261416,-0.000389658
0.0273681,0.0446036,-0.0264183,-0.000327777
0.0272115,0.0444082,-0.0264581,-0.000402082
0.0272994,0.0447178,-0.0265866,-0.000324067
0.0272619,0.0436952,-0.0256003,-0.000547431
0.0273711,0.0449735,-0.0266657,-0.000250462
0.0272253,0.0445436,-0.0265599,-0.0003669
0.0273124,0.0451463,-0.0269166,-0.000221547
0.0270719,0.0444479,-0.0266204,-0.00042326
0.027213,0.0453179,-0.0271665,-0.00018866
0.0272271,0.0450801,-0.0269949,-0.000241447
0.0274314,0.0445212,-0.0263146,-0.000346575
0.0271867,0.0451106,-0.0270266,-0.000240669
0.0272145,0.044654,-0.0266156,-0.000345383
0.0274957,0.0439157,-0.0256013,-0.000453223
0.0272799,0.0443828,-0.0263767,-0.000396471
0.0272533,0.0443334,-0.0263368,-0.000414435
0.0271694,0.0453439,-0.0272279,-0.000190325
0.0272266,0.0452669,-0.0270543,-0.000195891
0.0281554,0.042602,-0.0229224,-0.000630621
0.0274698,0.0441415,-0.0258662,-0.00041303
0.0275645,0.0442048,-0.0257919,-0.000372332
0.0273796,0.0448082,-0.0265734,-0.000282895
0.0274144,0.0443558,-0.0261205,-0.000379194
0.0272237,0.0445437,-0.0265764,-0.000369754
0.0274926,0.0440268,-0.0257012,-0.000431824
0.0272772,0.0455144,-0.0271535,-0.000137705
