0.0267876,0.0472054,-0.0286972,0.000237234
0.0268877,0.0470794,-0.028489,0.000210524
0.0268676,0.0469073,-0.0284544,0.000168752
0.0269181,0.0469774,-0.0284197,0.000190914
0.0268421,0.0472158,-0.0286697,0.000246625
0.026696,0.0473191,-0.0288988,0.000249226
0.0269747,0.046874,-0.0283165,0.000169683
0.026795,0.047323,-0.028746,0.000265379
0.0268043,0.0471517,-0.0286652,0.000228528
0.0270321,0.0464724,-0.0279551,6.75656e-05
0.0267916,0.046814,-0.0285517,0.000126809
0.0268919,0.0469455,-0.0284391,0.000183482
0.0269267,0.0465002,-0.0281429,6.48908e-05
0.0270379,0.0464391,-0.027982,6.13518e-05
0.0268965,0.0465345,-0.0282542,6.87726e-05
0.0269712,0.0469965,-0.0283485,0.000199202
0.0267855,0.0472959,-0.028787,0.000260759
0.0268021,0.0475426,-0.028857,0.000321876
0.0269271,0.0465657,-0.028219,8.30255e-05
0.0268277,0.0466466,-0.0283876,9.18694e-05
0.0267767,0.0474303,-0.0288357,0.000294559
0.0267298,0.0468076,-0.0286022,0.000114795
0.0270577,0.046377,-0.0279308,4.06019e-05
0.0269464,0.0466027,-0.0282105,8.89339e-05
0.0268045,0.0474041,-0.0287887,0.000286024
0.026995,0.0466525,-0.0281197,0.000110518
0.0269841,0.0466121,-0.0281515,9.72115e-05
0.0269166,0.0468148,-0.0283613,0.000144776
0.0267586,0.0475111,-0.0288986,0.000308704
0.0267986,0.0463538,-0.0283005,4.72739e-06
0.0271429,0.0462825,-0.0277785,2.74479e-05
0.0268283,0.0472602,-0.0286504,0.000250306
