0.02695,0.0466959,-0.028211,0.000119627
0.0267168,0.048129,-0.0292061,0.000444964
0.0267607,0.047187,-0.0286882,0.000223238
0.0269738,0.0474238,-0.0285254,0.000315506
0.0268387,0.0462036,-0.0281348,-1.23344e-05
0.0267391,0.0476682,-0.0289527,0.000345573
0.0269839,0.0458301,-0.0276496,-0.000100341
0.0270452,0.0459269,-0.0277227,-5.23739e-05
0.027291,0.0454012,-0.0270751,-0.000141729
0.0270293,0.0458075,-0.0276153,-7.97212e-05
0.0270921,0.046974,-0.0280918,0.000216514
0.0266916,0.0467412,-0.0286495,0.000104826
0.0270385,0.0456704,-0.0274665,-0.000122834
0.0270611,0.0464043,-0.0278843,7.57836e-05
0.0267821,0.0477654,-0.0289234,0.000381783
0.0271905,0.0459043,-0.0275536,-2.43336e-05
0.027328,0.0463383,-0.0275292,7.11717e-05
0.0271828,0.0458959,-0.0275396,-4.31947e-05
0.02723,0.0454673,-0.027167,-0.000137437
0.0272379,0.0449318,-0.026844,-0.00026232
0.026909,0.0467223,-0.0283388,0.000130523
0.026884,0.0476294,-0.0287382,0.000355475
0.0266515,0.0486324,-0.0294914,0.000535898
0.0270268,0.0451847,-0.0272127,-0.000271436
0.0274785,0.0454756,-0.0268478,-9.69917e-05
0.0266564,0.0464854,-0.0285667,3.93651e-05
0.0271165,0.0455634,-0.0274044,-0.000146028
0.0266771,0.0463115,-0.0283394,-3.94806e-05
0.0272453,0.0460003,-0.0274752,-2.04332e-05
0.0272445,0.0459912,-0.0274149,-2.57529e-05
0.0269311,0.0467644,-0.0283201,0.00014304
0.0273828,0.0454283,-0.0269317,-0.000126522
