0.0268567,0.0470594,-0.0285506,0.000209983
0.0268992,0.0471273,-0.0285284,0.000226919
0.0268655,0.0476,-0.0287727,0.000341773
0.027042,0.0467694,-0.0281591,0.000150483
0.0267929,0.0474651,-0.0288141,0.000303607
0.0268348,0.0470443,-0.0285619,0.000201244
0.026884,0.0471103,-0.028529,0.000225116
0.026925,0.047506,-0.028641,0.000324454
0.0270166,0.0467276,-0.0281226,0.000145465
0.0270341,0.0464648,-0.0279656,6.70068e-05
0.026998,0.0467697,-0.028202,0.000144456
0.0268452,0.0470522,-0.0285701,0.00020628
0.0269399,0.0468739,-0.02834,0.000164408
0.0268585,0.0473214,-0.0286871,0.000280555
0.0266832,0.0476322,-0.0290515,0.000324208
0.0267221,0.0480043,-0.0291304,0.000414979
0.0270478,0.0469458,-0.0282234,0.000197779
0.0268877,0.0474183,-0.0286537,0.000302851
0.0268024,0.0474206,-0.0287947,0.000295017
0.0270687,0.0465529,-0.0279933,9.34936e-05
0.0270738,0.0462439,-0.0278003,1.14478e-05
0.0267751,0.0477514,-0.0289477,0.000365958
0.0269269,0.0472668,-0.0285211,0.000266206
0.027038,0.0466387,-0.0280932,0.000114705
0.0267556,0.0475523,-0.0288999,0.000315819
0.0271294,0.0464161,-0.0278477,6.93835e-05
0.0269441,0.0470567,-0.0284335,0.000217427
0.026762,0.0477841,-0.0289942,0.000369731
0.0270156,0.046507,-0.0280377,7.47629e-05
0.0269221,0.046592,-0.0282215,8.6844e-05
0.0267736,0.0470566,-0.0286531,0.000194382
0.0266694,0.0476282,-0.0290486,0.000320315
