-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
-0.761787,0.614293,0.416015,-0.799685
