0.026995,0.0461554,-0.027898,-1.26176e-05
0.0268868,0.0467836,-0.028365,0.000140976
0.027275,0.0449638,-0.0268111,-0.000247162
0.0269865,0.0462011,-0.0279762,4.2282e-06
0.0269625,0.0464189,-0.02809,5.20237e-05
0.0270619,0.0464912,-0.0279151,7.34441e-05
0.0271299,0.0457794,-0.0275743,-8.92393e-05
0.027122,0.0463468,-0.0278136,5.45904e-05
0.0272326,0.04399,-0.0260864,-0.00049739
0.0271128,0.0453389,-0.0272251,-0.000198569
0.0268389,0.0459798,-0.0279881,-8.37371e-05
0.0268842,0.0461068,-0.0280613,-3.98979e-05
0.0272006,0.0451419,-0.0270576,-0.00022237
0.0272707,0.0454914,-0.0271604,-0.000136297
0.027392,0.0444974,-0.0262289,-0.000356786
0.026995,0.0466745,-0.0281702,0.000122633
0.0270281,0.0455999,-0.0275654,-0.000158481
0.0272755,0.0444356,-0.0263486,-0.000379052
0.0272202,0.0460813,-0.0275261,-6.1281e-06
0.0270933,0.0453254,-0.0272968,-0.000211198
0.0271043,0.0460409,-0.0276765,-2.6416e-05
0.0273252,0.0450362,-0.0267768,-0.000241671
0.0270177,0.0452288,-0.0273115,-0.000246078
0.0272132,0.0453647,-0.0271116,-0.000172917
0.0268745,0.0469754,-0.0284424,0.00018562
0.0268183,0.0474627,-0.0288235,0.000306848
0.0268536,0.0471232,-0.0285496,0.000225794
0.0272128,0.046381,-0.0276894,6.42873e-05
0.0272158,0.04515,-0.0269756,-0.000225216
0.0273624,0.0444496,-0.0262792,-0.000352714
0.0269846,0.0460659,-0.027868,-3.42019e-05
0.0267063,0.0472403,-0.0288758,0.000238828
