-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
-0.86649,0.135548,-0.120751,0.34803
