-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
-0.402084,-0.143215,0.124544,-0.7482
