-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
-0.30394,-0.2175,-0.322149,0.391563
