0.0270599,0.0469008,-0.028128,0.000183214
0.0266551,0.0477396,-0.0291123,0.000345536
0.0266544,0.0477914,-0.0291449,0.000357315
0.0270037,0.0467238,-0.0281114,0.000140328
0.0267388,0.0476219,-0.0289834,0.000334818
0.0269028,0.0474701,-0.0286228,0.000317406
0.0266541,0.0481315,-0.0292846,0.000435349
0.0268076,0.0475059,-0.0287538,0.000315275
0.0268857,0.0473874,-0.0286333,0.000301797
0.0265968,0.0484332,-0.0294878,0.00048269
0.0270793,0.0457661,-0.0275864,-9.86755e-05
0.027138,0.0467267,-0.0279702,0.000153776
0.0269052,0.0472213,-0.0285607,0.000262257
0.0269866,0.0472394,-0.0284029,0.000269819
0.0266917,0.0477109,-0.0290624,0.000343949
0.0266923,0.04768,-0.029062,0.000342257
0.0269219,0.0474581,-0.0286202,0.000318144
0.026761,0.0471856,-0.0287321,0.000235882
0.0270406,0.0469697,-0.0282445,0.000202972
0.0269818,0.0473869,-0.0285012,0.000299837
0.0269342,0.0468602,-0.0283628,0.000167996
0.0268884,0.0477495,-0.0287844,0.000385553
0.0267192,0.0474007,-0.0289284,0.000281837
0.0267858,0.0476871,-0.0289281,0.000359859
0.0271442,0.0467786,-0.0279652,0.000162773
0.0268877,0.0470509,-0.0285248,0.000220101
0.0268786,0.0466708,-0.0283398,0.000109479
0.026746,0.0476062,-0.0289396,0.000332259
0.0269331,0.047178,-0.0284637,0.000239667
0.0269939,0.0470216,-0.0283078,0.000214849
0.0268376,0.047739,-0.0288569,0.000374544
0.0268815,0.0473498,-0.028657,0.000289261
