0.0275417,0.0448739,-0.0262451,-0.000246432
0.0269092,0.0466303,-0.0282449,0.000105757
0.0269185,0.0462367,-0.0280713,-5.99399e-06
0.026833,0.0470185,-0.0285386,0.000197668
0.0267985,0.0468374,-0.0285605,0.000146426
0.0270177,0.0469621,-0.0282722,0.000194859
0.0268021,0.0470656,-0.0286187,0.0002033
0.0270837,0.0462303,-0.0278007,1.50576e-05
0.0268739,0.0464532,-0.028197,4.17158e-05
0.0269515,0.0466722,-0.0282086,0.000113476
0.0267593,0.0473562,-0.0288665,0.000275806
0.0271742,0.0457523,-0.0274433,-8.77231e-05
0.0271977,0.0458739,-0.0274717,-5.58719e-05
0.026852,0.0465874,-0.028259,7.46921e-05
0.0269851,0.0465447,-0.0281345,8.82782e-05
0.0269329,0.0467836,-0.0283068,0.000141744
0.0268381,0.047003,-0.0285803,0.000195857
0.0270444,0.0462837,-0.0278774,3.05213e-05
0.027305,0.0460378,-0.0273818,-4.25801e-06
0.0269871,0.0467978,-0.0282303,0.000155311
0.0270415,0.0462452,-0.0278973,1.77659e-05
0.0269957,0.0466431,-0.0281197,0.000112966
0.0269775,0.0465971,-0.0281338,9.53563e-05
0.0268896,0.0464024,-0.0282296,3.92385e-05
0.0269723,0.0469198,-0.0283382,0.000186834
0.0268385,0.0468974,-0.0285024,0.000165094
0.026848,0.0467934,-0.0284376,0.000138786
0.0270741,0.0459219,-0.0276709,-7.04862e-05
0.0269789,0.0462461,-0.0279448,2.14949e-06
0.0271059,0.0462957,-0.0278361,4.03151e-05
0.0270203,0.0462657,-0.0279202,1.44057e-05
0.0268461,0.0470722,-0.0285543,0.000214893
