0.0270138,0.0468718,-0.0282324,0.0001725
0.0268747,0.0466782,-0.0283288,0.00010471
0.0269717,0.0467105,-0.0281935,0.000130359
0.0268537,0.0466664,-0.0283635,0.000104606
0.0269754,0.0467419,-0.0282348,0.000137407
0.0269794,0.0466078,-0.0281004,9.79267e-05
0.0268655,0.0468807,-0.0284514,0.000165291
0.0267647,0.0474526,-0.0288525,0.00030214
0.0268189,0.0474377,-0.0287742,0.000301789
0.0269606,0.0468769,-0.028299,0.000168562
0.0269917,0.046709,-0.0281934,0.000131626
0.0269528,0.0466364,-0.0281922,0.000102915
0.0271221,0.0462302,-0.0277832,2.16514e-05
0.0268785,0.0470978,-0.0285354,0.000218313
0.0268279,0.0472113,-0.0286408,0.00024974
0.0268837,0.046715,-0.028317,0.000118889
0.0271125,0.046221,-0.0277709,1.63727e-05
0.0269943,0.0465703,-0.0281239,9.37022e-05
0.0268196,0.0467206,-0.0284559,0.000113521
0.0269761,0.0465454,-0.0281048,8.34279e-05
0.0268381,0.0469192,-0.0285034,0.000166785
0.0268716,0.0469069,-0.028422,0.000168782
0.0268292,0.0474067,-0.0287359,0.000290241
0.0269271,0.0469791,-0.0284031,0.000197243
0.0269895,0.0469945,-0.0283343,0.000212584
0.0269784,0.0464467,-0.0280783,6.38999e-05
0.027256,0.0454648,-0.0271436,-0.000152681
0.0271518,0.0461987,-0.0276447,1.88835e-05
0.0270591,0.0461478,-0.0278377,1.32248e-06
0.0269666,0.0466172,-0.0281546,0.000101637
0.026998,0.0461061,-0.0278641,-3.08938e-05
0.0269594,0.0469365,-0.028368,0.000189032
