0.0271266,0.0461301,-0.027693,-1.47261e-05
0.0267797,0.0468021,-0.0285225,0.000121992
0.0271581,0.0461876,-0.0277022,1.24909e-05
0.0269106,0.0464313,-0.0281264,4.52809e-05
0.0266951,0.0476155,-0.0290138,0.000320055
0.0267089,0.0478109,-0.0290898,0.000370782
0.0268102,0.0465324,-0.0283868,5.80214e-05
0.0270319,0.0463107,-0.0278882,1.93641e-05
0.026914,0.0470051,-0.0284554,0.000193547
0.0268695,0.0469191,-0.0284581,0.000167221
0.0267588,0.0475744,-0.0289225,0.000318341
0.0268237,0.0471997,-0.0286249,0.000232048
0.0266885,0.0474661,-0.028977,0.000285521
0.0268703,0.0470781,-0.0285495,0.000211585
0.0269085,0.0467259,-0.0283205,0.000123069
0.0268235,0.04712,-0.0286466,0.000218231
0.0266356,0.0477025,-0.0291608,0.000333127
0.0267875,0.0471392,-0.0287009,0.000218473
0.0267057,0.0476637,-0.0290175,0.00033452
0.0267849,0.0473495,-0.0287666,0.000272553
0.0267708,0.0470355,-0.028641,0.000185635
0.026716,0.047846,-0.0290982,0.00037447
0.0267639,0.0475101,-0.0288514,0.000305962
0.0268771,0.0473838,-0.0286548,0.000289176
0.0269076,0.0472506,-0.0285918,0.000263851
0.0268785,0.0464137,-0.0282344,3.09348e-05
0.0266932,0.0476168,-0.0290415,0.00032004
0.0268824,0.0472679,-0.028585,0.000265699
0.0269023,0.0467138,-0.0283524,0.000122964
0.0270282,0.0466477,-0.0280817,0.000110801
0.0268835,0.0472637,-0.0285776,0.000257861
0.0268617,0.0468306,-0.0284241,0.000146247
