0.026992,0.0461839,-0.0279015,-4.92111e-06
0.0270726,0.0453202,-0.0273277,-0.000208821
0.0275568,0.0447154,-0.026215,-0.000276685
0.0271327,0.0455052,-0.0273812,-0.000160653
0.0269672,0.0466567,-0.0282222,0.000118922
0.0272331,0.045661,-0.0272786,-0.000103075
0.0270818,0.045268,-0.0272197,-0.000224795
0.0273366,0.0453702,-0.0269598,-0.000160839
0.027019,0.0461842,-0.0279156,-7.85664e-06
0.026964,0.0464503,-0.0281091,5.80437e-05
0.0269133,0.0464543,-0.0281438,5.28656e-05
0.0270139,0.0468764,-0.0282153,0.000173371
0.0272252,0.0447922,-0.0267909,-0.000310834
0.0271696,0.0454153,-0.0272644,-0.000174515
0.0272083,0.0457028,-0.0273661,-9.59784e-05
0.0272775,0.0454479,-0.0271206,-0.00015321
0.0269672,0.0465648,-0.0281488,8.5514e-05
0.0270214,0.0461458,-0.0278545,-1.05016e-05
0.0270455,0.0460363,-0.0277317,-4.16972e-05
0.0273353,0.0453058,-0.0269536,-0.000177298
0.027067,0.0459037,-0.0276866,-6.83442e-05
0.0270135,0.0457827,-0.0276409,-0.000108454
0.0271434,0.0459149,-0.0275625,-5.75073e-05
0.0270633,0.0461274,-0.0278246,-5.35324e-06
0.0271489,0.0455439,-0.0273052,-0.000146721
0.0271476,0.0462265,-0.0277023,1.82055e-05
0.0273779,0.0453066,-0.0268788,-0.000165511
0.0272184,0.0455593,-0.0272416,-0.000134837
0.0272739,0.0451229,-0.0268526,-0.000227485
0.0271257,0.0458643,-0.0275329,-6.75507e-05
0.027054,0.0463729,-0.0279336,4.73186e-05
0.0269844,0.0459872,-0.0278189,-6.20224e-05
